index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
8315,0.012355118692897182,0.9963655244029076,0.029375386518243656,0.029580936729663103,0.029271038558964253,0.029279897520358682,0.8452457359013534,0.2158752583589727
42309,0.38868720547199476,0.9994575241401759,0.14069264069264067,0.14050944946589974,0.14058542077117928,0.14054350809772165,0.07490784548712676,0.9292622377042805
34244,0.5684998279254233,0.9995896032831738,0.4461966604823748,0.44617912900575185,0.4459611595834506,0.44606093878671427,0.1833235830356179,0.7674418604651165
35891,0.21290206046588522,0.9999086757990868,0.16697588126159554,0.1668036154478225,0.16704193639178158,0.16707841522554673,0.2284807142897713,0.7777634687744255
44992,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
40911,0.06661066163035577,0.9995751911639763,0.03586889301175015,0.036154478225143796,0.035885167464114825,0.03586787446243938,0.1580627389059598,0.8699808868550272
41684,0.2933167800184097,0.9961184588844163,0.10575139146567718,0.10599835661462613,0.10568533633549113,0.10577362979229572,0.080414397119213,0.9305207216327906
30145,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
35555,0.05160519183391998,0.9988696307460436,0.04050711193568336,0.040262941659819224,0.040529130312412044,0.04044285844999543,0.24894214002942128,0.7824403877711574
13563,0.13186803655172344,0.9997608084673802,0.25510204081632654,0.2555464256368118,0.2551365043625105,0.255101107146125,0.6434543316880889,0.36516944905945226
9139,0.14470984903742548,0.9993349000133019,0.3438466295609152,0.3442892358258011,0.34393470306782997,0.3439472961844634,0.7943349823642674,0.2042377884344434
6465,0.0039814859251844125,0.8935483870967742,0.008348794063079777,0.008216926869350863,0.008443568815085843,0.008509470216854241,0.8482787411324355,0.21656889083831354
24802,9.48484798191556e-05,0.0,0.0,0.0,0.0,0.0,0.37637663790802156,0.668606882517274
36181,0.10915566569489123,0.9998218738867118,0.08565244279529993,0.08545603944124897,0.0857022234731213,0.08564370024704915,0.2416436162055628,0.7807726096774481
3854,0.0005808935078303146,0.5566037735849056,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0009149967975112088,0.9995853756893838,0.07384380773629728
3971,0.23060334483320738,0.9872896484421488,0.6329622758194186,0.6335250616269515,0.6329862088376019,0.6329947845182542,0.89463714693036,0.049866309989965274
28900,0.963198154965565,0.9999108337048596,0.17099567099567098,0.17091207888249793,0.1711229946524064,0.17110440113459605,0.0012665920721559934,0.9936757038648336
27484,0.20030292271026126,0.9999312998076395,0.22201607915893629,0.22185702547247327,0.22206585983675764,0.22206972275597037,0.3405031153621147,0.6604069735565368
30877,0.8673931184756881,1.0,0.15398886827458252,0.15447822514379622,0.15409513087531662,0.15408546070088755,0.004021287834468347,0.9943043082992362
22034,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
25013,0.11025814068215639,0.999500748876685,0.12213976499690785,0.12243221035332785,0.12215029552490853,0.1222435721474975,0.356636544873142,0.6640944462224445
18636,0.9730162914504532,0.9980944871542152,0.23191094619666044,0.2317173377156943,0.23177596397410638,0.2317686888095892,0.014060307957946876,0.9696841804617502
36936,0.198438297624844,0.9875944674176529,0.10575139146567718,0.10599835661462613,0.10568533633549113,0.10568213011254461,0.14629422422655525,0.8672930609975813
6908,0.00026628793859004605,0.09756097560975613,0.0,0.0,0.0,9.149967975112088e-05,0.849798083640515,0.2169157070779839
35701,0.029916829133949198,0.9967511371020142,0.023500309214594926,0.023007395234182413,0.023360540388404166,0.023423918016286946,0.2516854762215798,0.7830677171458555
19167,0.0426232229667684,0.9115442278860569,0.009276437847866418,0.009038619556285949,0.009287925696594427,0.009241467654863209,0.04986283319039207,0.9778687887060313
8498,0.06417218491179655,0.9996000399960004,0.15244279529993812,0.15283483976992604,0.15254714325921756,0.1525299661451185,0.8253352493141659,0.2113232952132984
3498,0.18859695401560866,0.9923457508731083,0.5204081632653061,0.5201314708299095,0.5204052913031241,0.5203586787446244,0.914385759642855,0.05437492110568076
13503,0.0035957178832419466,0.9364035087719298,0.006493506493506492,0.00657354149548069,0.006473402758232479,0.006496477262329583,0.6835053361580797,0.37432437773898763
2273,0.20629858871922238,0.9786883065052548,0.5612244897959183,0.5612161051766639,0.5613566000562904,0.5613505352731266,0.9047017260866849,0.05217289299571448
19531,0.7303481433313065,0.9998249146458899,0.17439703153988867,0.1741988496302383,0.17435969603152263,0.17430688992588528,0.023511470325962874,0.9718441316014623
492,0.0023181237043244486,0.5815602836879432,0.003710575139146567,0.004108463434675432,0.0037996059667886294,0.0037514868697959562,0.998386941038151,0.07357222001920238
29267,0.04869163004919634,0.9594356261022928,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008326470857352001,0.027467440632046494,0.9996646592976717
5634,0.27944833767559774,0.9505637069183256,0.6317254174397031,0.6318816762530813,0.6317196735153391,0.6317137890017386,0.7356599626270142,0.1908751627294949
22070,0.01513084944780305,0.9029535864978903,0.003401360544217687,0.003286770747740345,0.0032367013791162395,0.0032939884710403516,0.05104138859385561,0.9781378263037168
42217,0.9390650178066124,0.999595832584875,0.3398268398268398,0.3401807723911257,0.3397129186602871,0.3396468112361607,0.04269494442330303,0.9218987679098074
26594,0.40075181358095574,0.9997252935924731,0.4443413729128014,0.4445357436318817,0.4442724458204334,0.44432244487144296,0.3045472359325923,0.6521892137599344
40673,0.618891776281229,0.9999542815343117,0.33364254792826215,0.333607230895645,0.33380242048972697,0.33379083173208896,0.10990952102372444,0.8589745714843098
19541,0.8267312900286095,0.9998453329208878,0.19727891156462582,0.1972062448644207,0.1972980579791725,0.19727330954341663,0.019791211100571957,0.9709936667784471
18387,0.009888117753488728,0.09677419354838707,0.0003092145949288806,0.0,0.00028145229383619476,0.00018299935950224177,0.050865315256470686,0.9780995745125767
45457,0.00014180864837971122,0.0,0.0,0.0,0.0,0.0,0.09764118525754985,0.9344581060008135
5007,0.2514014803363853,0.9083205717202655,0.5429808286951143,0.543138866064092,0.5430622009569378,0.5430505993229024,0.7418225294354861,0.1923185303151821
15379,0.11467193199155871,0.9990248226950353,0.1719233147804576,0.171733771569433,0.17196735153391499,0.17192789825235613,0.49487115407552973,0.5227158261685604
1969,0.22114600635434645,0.9679573095060808,0.5952380952380952,0.5957271980279375,0.5951308753166338,0.5951139171012901,0.896457518047517,0.050299830289553316
9407,0.1187821625226865,0.9666733054504415,0.22232529375386517,0.22267871815940837,0.22220658598367576,0.22225272211547262,0.6459477573368624,0.3657508762847821
29175,0.8083899270202463,0.9998937526561836,0.14378478664192948,0.1437962202136401,0.1436813960033774,0.14365449720925977,0.0057167036799327525,0.994691926449456
32147,0.0004610967355130178,0.0,0.0,0.0,0.0,0.0,0.2553631370588937,0.7839092565509382
32364,0.33819099747943193,0.98919167529033,0.26252319109461963,0.2629416598192276,0.2625949901491697,0.2626040808857169,0.2119809386412818,0.7739969424068283
43263,0.7297687889646304,0.9998844264663392,0.26406926406926406,0.2637633525061627,0.26400225161835067,0.26406807576173486,0.05496328018947763,0.9247026242003782
7874,0.04015493782401989,0.9993608181527646,0.0955473098330241,0.09531635168447,0.09541232761047001,0.09543416598041908,0.83456773995672,0.21343351902452834
44842,5.7466021403302194e-05,0.0,0.0,0.0,0.0,0.0,0.09765254482770373,0.9344606561202231
37633,0.9088050534650723,0.9987857654347895,0.489486703772418,0.4897288414133114,0.48958626512806075,0.4895232866684967,0.08450952215968147,0.8531692246489444
1161,0.09330178164141023,0.9911754324038122,0.2572665429808287,0.257189811010682,0.2571066704193639,0.25711410010064967,0.9575805251529281,0.06424515827953642
26467,0.5830637712029236,0.9992919685634042,0.6462585034013605,0.6466721446179129,0.6460737405009851,0.6461707384024157,0.271789075501383,0.6447020631741083
18808,0.9851321165245088,0.9991562824506749,0.23500309214594925,0.23500410846343467,0.2348719392063045,0.23497117760087838,0.01364284375479232,0.9695885509839
15801,0.008518365181358734,0.9474940334128878,0.012059369202226344,0.012325390304026294,0.012102448634956374,0.012077957727147955,0.5205295831605732,0.5285811008100455
20654,0.9498715490926265,0.9999326916604967,0.2266542980828695,0.2267871815940838,0.22670982268505485,0.22673620642327752,0.01504575066879469,0.9699085909697722
5802,0.3487826586499421,0.9304952535138715,0.771799628942486,0.772391125718981,0.7718829158457641,0.7718912983804558,0.7037821688827295,0.1836277233681467
45553,0.5756748094787141,1.0,0.20841063698206555,0.2087099424815119,0.2082746974387841,0.20834477079330224,0.06398277889164673,0.9267643957428309
35590,0.2557052253999825,0.9999239659367397,0.2006802721088435,0.20049301561216104,0.20067548550520686,0.20065879769420808,0.22304799986368518,0.7765215606220761
24274,0.30895939079216167,0.9987528950650275,0.34230055658627084,0.34264585045193097,0.3422459893048128,0.3422088022691921,0.3209334158795431,0.6559353391722569
12535,0.34604819168259954,0.9956705024495841,0.6669758812615955,0.66721446179129,0.6667604840979453,0.6668496660261689,0.5758478499173592,0.3497208256776624
27359,0.3805989010295444,0.9998553763829634,0.42207792207792205,0.4223500410846343,0.422037714607374,0.4219965230121695,0.3081680989191369,0.6530167275082656
17833,0.10901962561859652,0.9998135024244685,0.16357452071737785,0.16351684470008218,0.16366450886574724,0.1636014273950041,0.4962740609895322,0.5230358661544328
14848,4.3245566180024175e-06,0.0,0.0,0.0,0.0,0.0,0.522733339770423,0.5290834743336857
23702,0.7058389748790529,0.9792369329148227,0.7665429808286951,0.7666392769104354,0.7665353222628764,0.7664928172751396,0.2464543941657248,0.6389349681298827
42867,0.002925115338601583,0.31428571428571433,0.0003092145949288806,0.0,0.00028145229383619476,0.00036599871900448353,0.09733447686339548,0.9343892527767614
10395,0.4550918849700586,0.9511548524595844,0.8376623376623376,0.8381265406737879,0.8377427526034338,0.8376795681215116,0.5332892203359025,0.3400533229968494
21177,0.15617311917533241,0.9995906672124437,0.03741496598639455,0.03697617091207888,0.037292428933295804,0.037240369658706196,0.045668311911077286,0.9769086687484143
13589,0.24027300986548442,0.9992451839453907,0.46474953617810755,0.46507806080525876,0.46467773712355753,0.46463537377619185,0.6094778573578776,0.35740433545800787
42054,0.9203198689611032,0.9994043255131965,0.33271490414347554,0.33278553820870993,0.33281733746130027,0.3328758349345778,0.043779783372997164,0.9221474045522184
43958,0.03596633945661342,0.9859320046893317,0.012987012987012984,0.01314708299096138,0.012806079369546862,0.012809955165156922,0.0955197855313155,0.9339735833130387
25702,0.6163102285086318,0.99861566972559,0.6824366110080395,0.6828266228430566,0.6825218125527722,0.6824961112636106,0.26572590493175735,0.6433160732751311
26547,0.11020309687867,0.9998751404669747,0.12213976499690785,0.12243221035332785,0.12215029552490853,0.12215207246774638,0.3566535842283728,0.6640995464612631
14510,0.4932290517095076,0.9667546065377799,0.7158317872603587,0.71569433032046,0.7157331832254433,0.7158019946930186,0.397857585068981,0.5005782395760682
222,0.060420652124511504,0.9484920058139535,0.1592455163883735,0.15940838126540674,0.15930199831128622,0.15930094244670145,0.9710188966449509,0.06732570252602077
38078,0.8035183753076371,0.9995422212831889,0.4332096474953617,0.4330320460147904,0.43315508021390375,0.4331594839418062,0.09377325162015869,0.8552858237586975
12948,0.1264192031958545,0.999688123752495,0.24458874458874458,0.2448644207066557,0.24458204334365324,0.2445786439747461,0.6451554273186303,0.3655583422693768
26939,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.37641071661848313,0.668614532875502
9863,0.08031308361298053,0.9931271477663232,0.15429808286951144,0.15447822514379622,0.15437658316915281,0.1543599597401409,0.6593719293661927,0.368809744516287
18694,0.007714302172919329,0.23333333333333336,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.051103866229701866,0.9781531270201729
35471,0.5333279335962012,0.9998541795778499,0.4186765615337043,0.41906327033689394,0.4185195609344216,0.4185195351816269,0.18781061324639475,0.7684682835273764
24628,0.662168597288132,0.9954903468484383,0.7309833024118738,0.7313064913722267,0.7310723332395158,0.7309909415317047,0.2570045949461272,0.641326980135845
12195,0.1857018792731671,0.999108280254777,0.35899814471243036,0.35907970419063273,0.35913312693498445,0.35904474334339836,0.6265569710842142,0.3613072932140048
35201,1.3913999431153109e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839373078644409
17737,0.41170266509445314,0.9989382191713172,0.6175015460729746,0.6179129005751849,0.6173656065296932,0.6173483392808126,0.4226896054253307,0.5062165535901219
31214,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
23826,0.4397572288264151,0.9949932722095316,0.48515769944341375,0.48562037797863594,0.48522375457359973,0.485222801720194,0.2970641190937335,0.6504819088153804
34970,0.209635682219722,0.9998145056575775,0.16450216450216448,0.16433853738701726,0.16450886574725584,0.16451642419251533,0.2288924987078489,0.777857823192571
29315,0.6481709260593629,0.9998674970186829,0.11502782931354358,0.11503697617091208,0.11511398817900365,0.1151980968066612,0.01031732959224823,0.9957438507058094
38565,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
24397,0.10158186115763274,0.9989162828501761,0.11255411255411255,0.11257189811010682,0.1125809175344779,0.11254460609387867,0.35817860652152916,0.6644476377606383
5112,0.04505720252481104,0.9840501281686129,0.10544217687074829,0.10517666392769104,0.10540388404165492,0.10540763107329125,0.8323384243140239,0.21292604526206937
26136,0.42240466977736796,0.9996090695856138,0.4681508967223253,0.4683648315529992,0.46819589079651,0.4682953609662367,0.3006509033698165,0.6512979470263696
3805,0.18785046647461903,0.9935425432445067,0.5188620902906617,0.5193097781429745,0.5188573036870251,0.5188946838686065,0.9148600216967788,0.05448075106116845
31576,0.11885990867961257,0.999277456647399,0.02102659245516388,0.02136400986031224,0.021108922037714604,0.02113642602250892,0.02551927435065858,0.999218388401037
6500,0.05476869156230775,0.9984770384254921,0.13017934446505874,0.12982744453574363,0.13003095975232196,0.13002104492634278,0.8289191936977105,0.2121431586034016
1614,0.06993562383264015,0.9966250686759281,0.19387755102040816,0.19391947411668034,0.19377990430622008,0.193796321712874,0.9684289146498697,0.06672132422600685
24110,0.23321223671961594,0.9987608426270136,0.25819418676561534,0.25801150369761705,0.2582324795947087,0.25830359593741425,0.3345365011387969,0.6590439347322439
13844,0.18367886663124824,0.9367943325215851,0.25819418676561534,0.25801150369761705,0.2582324795947087,0.25830359593741425,0.47449208521949526,0.5180835342614919
44322,0.5505617922964856,0.999923400995787,0.1991341991341991,0.19967132292522594,0.19926822403602587,0.19919480281819016,0.06545100333403384,0.9270997364451592
6845,0.1789262450020446,0.9954814416352878,0.4236239950525665,0.4239934264585045,0.4235857022234731,0.42364351724768967,0.780819933773706,0.20115086888943579
