index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
3476,0.12078459868357881,0.9980913428766189,0.3351886209029066,0.3352506162695152,0.33520968195890793,0.33516332692835576,0.9455734595002925,0.06149740461597114
35036,0.7221848686801688,0.9996500107688994,0.5667903525046382,0.5669679539852096,0.5667041936391781,0.5666575166986916,0.16382204097396952,0.7629842517375875
37324,0.926744250979669,0.9972216285531096,0.49845392702535557,0.49876746096959734,0.4984520123839009,0.49839875560435537,0.08277718771121699,0.852775231200201
40135,0.030350280534211346,0.9934762348555451,0.016388373531230672,0.016433853738701727,0.016324233042499293,0.016286942995699515,0.16120366005350356,0.8706987454687567
4381,0.08058679348918649,0.9994551151069337,0.22387136672850957,0.22432210353327856,0.2238952997466929,0.2238997163509928,0.9637544515315541,0.06565282419349289
5877,0.03492221941630365,0.9954069446996143,0.08256029684601113,0.0829909613804437,0.08274697438784125,0.08271571049501326,0.8365130663455694,0.21387978992116308
38954,0.3494642703916568,0.9998380697919197,0.1883116883116883,0.18816762530813474,0.18843231072333236,0.188489340287309,0.1333982722093796,0.8643438479006782
24841,0.03682282635603396,0.9958893871449925,0.04081632653061224,0.041084634346754315,0.04066985645933014,0.04062585780949767,0.3697795675411642,0.6670997619463532
37743,0.5818391277869636,0.9994164275640715,0.31354359925788494,0.3138866064092029,0.31367858148043903,0.31356940250709125,0.11310440012949909,0.8597051806950862
45062,0.25308534695065826,1.0,0.09152752009894867,0.09120788824979457,0.0916127216436814,0.091591179430872,0.08285386480975558,0.9310779227237316
15545,0.17712686760719398,0.9990817263544536,0.26561533704390844,0.2654067378800329,0.2656909653813678,0.2656235703175039,0.47969760824250407,0.5192476637718563
36100,0.6345273310442944,0.9998467949503616,0.49814471243042663,0.4979457682826623,0.4980298339431466,0.49794125720559984,0.1749714590799884,0.7655330960872242
30636,0.014981655309369632,0.8448275862068965,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.002287491993778022,0.02841880463243271,0.9998826945071704
21250,0.8912104962934386,1.0,0.21273964131106987,0.21281840591618734,0.21277793414016322,0.21273675542135606,0.01730914502195237,0.9704262652098687
4407,0.1499168238585959,0.9977666312744847,0.41589363017934444,0.41577649958915364,0.4158457641429777,0.4158660444688444,0.9324219171546547,0.058492088892062366
279,0.29027020376208584,0.7844297789459751,0.6329622758194186,0.6335250616269515,0.6329862088376019,0.6330862841980053,0.8329092427142557,0.03600896111960444
33419,0.10462551015110517,0.998513287493031,0.08194186765615336,0.08216926869350863,0.08204334365325076,0.0819837130570043,0.24219455535802525,0.7808988405882107
30048,0.16090075615768948,0.99893219434063,0.028447742733457015,0.02875924404272802,0.028567407824373763,0.02854790008234971,0.024309480129271907,0.998942975504828
18080,0.0005939536386896684,0.37288135593220334,0.0003092145949288806,0.0,0.00028145229383619476,0.00036599871900448353,0.5224720696568842,0.5290248215872708
2281,0.2363913677153657,0.9680033436273712,0.6363636363636364,0.6368118323746919,0.6362229102167182,0.6361972733095435,0.8893237079908894,0.04867157904668884
24449,0.4760104538975608,0.9977739874533839,0.5265924551638838,0.5267050123253904,0.5267379679144385,0.5266721566474518,0.2908305549717999,0.6490551170058538
25164,0.09805905773451136,0.9994386752736458,0.10884353741496598,0.10846343467543139,0.10864058542077118,0.1087016195443316,0.3588261020202995,0.66459554468638
34617,0.009132553269970159,0.9127659574468086,0.006493506493506492,0.00657354149548069,0.006614128905150576,0.006587976942080703,0.25421014068827635,0.7836453191920711
19329,0.09568989743360869,0.9866399465597863,0.022572665429808285,0.02218570254724733,0.02251618350689558,0.022508921218775735,0.047940225941850365,0.97742889310792
27602,0.44973297284568237,0.9791865571892304,0.07823129251700679,0.07806080525883319,0.07824373768646213,0.07823222618720836,0.015667687134718826,0.996969183081998
14315,0.19865849512146364,0.9912491684151272,0.2956091527520099,0.29580936729663104,0.2956656346749226,0.29563546527587153,0.4739780646700329,0.5179432776939782
18297,0.12567156417779088,0.999838213881249,0.18862090290661718,0.18898931799506982,0.18857303687025048,0.18867233964681124,0.4922328939072945,0.5221127229282512
20780,0.8543835029284992,1.0,0.20408163265306123,0.20377978635990138,0.20391218688432308,0.20395278616524842,0.018729091291185544,0.9707514054345596
37873,0.3046587195014932,0.999442741710783,0.16419294990723562,0.16433853738701726,0.16422741345341962,0.16424192515326197,0.13729460477215544,0.8652338395745383
28022,0.0030436005607430866,0.02777777777777773,0.0,0.0,0.0,0.0,0.02873971248927941,0.9999553729103368
31257,0.040618413168830136,0.9809725158562368,0.007111935683364254,0.007395234182415776,0.0070363073459048684,0.007045475340836308,0.027742910208277724,0.9997271372232006
8041,0.07183036936257445,0.9995533321422191,0.1706864564007421,0.17091207888249793,0.17070081621165212,0.17073840241559154,0.8223846009666994,0.21065006368923223
17906,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
10442,0.005011152886684097,0.8553459119496856,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008326470857352001,0.6828606805518479,0.3741790209326552
19245,0.9133322666133504,0.999789989499475,0.21799628942486082,0.21774856203779785,0.21798480157613284,0.21795223716716994,0.016445817690258602,0.9702286309556447
16023,0.2734651434046333,0.9988847583643122,0.41001855287569566,0.410024650780608,0.4100759921193357,0.41001006496477266,0.4562770144777722,0.5138936880719441
5832,9.945694091918894e-05,0.0,0.0,0.0,0.0,0.0,0.8499315585898229,0.21694630851089602
32312,0.004923202732503821,0.27667984189723316,0.0009276437847866417,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.25428681778681494,0.7836657201473458
4915,0.00020212217025511854,0.03125000000000008,0.0,0.0,0.0,0.0,0.849840682028592,0.21692590755562124
39368,0.027648082801334427,0.9866939611054248,0.014842300556586268,0.014790468364831551,0.014776245426400225,0.014731448439930461,0.161419491886427,0.8707484727972388
1022,0.1420979157546276,0.9750077255871445,0.3852813852813853,0.3853738701725554,0.3851674641148325,0.3852136517522189,0.9340520154717344,0.058878431982577584
27517,0.4102331087314661,0.9998322766763945,0.4548546691403834,0.4552177485620378,0.45482690683929067,0.45484490804282185,0.3028546599796663,0.6518015956097145
10375,0.3290196017665373,0.9786219292989814,0.6230674087816945,0.6236647493837304,0.6231353785533352,0.6231128191051332,0.5789206136439797,0.3504399593510966
719,0.16509631867188082,0.9478356273688411,0.435064935064935,0.4354971240755957,0.43512524627075705,0.43508097721657973,0.9207527987140967,0.055859090601917405
40962,0.4620935696138204,0.9999387667625987,0.24922696351267778,0.24897288414133115,0.24922600619195046,0.24924512764205325,0.1235836035964399,0.8620997428204578
37149,0.8511393049875522,0.995645091586051,0.4570191713048855,0.45686113393590794,0.4570785251899802,0.4570409003568488,0.08924362302130488,0.8542543004576191
27166,0.1383442414110265,0.9999005370996619,0.15337043908472478,0.15365653245686114,0.15339150014072614,0.1534449629426297,0.35160993508005656,0.6629456174285362
36305,0.013293296988297105,0.9809941520467836,0.01020408163265306,0.009860312243221033,0.010273008725021108,0.010247964132125538,0.25376995734481406,0.7835445894754023
5505,0.4246490548407857,0.8769416742218192,0.885590599876314,0.885784716516023,0.8855896425555867,0.8856254003110989,0.6605845634801178,0.17385439073184594
14645,0.33925453313956994,0.9896320268488553,0.5040197897340755,0.504519309778143,0.5039403321137067,0.5039802360691737,0.43929445709774334,0.5100200566891545
26562,0.19047072331252587,0.9998555017701033,0.21119356833642547,0.21117502054231715,0.21122994652406418,0.211181260865587,0.3422638487359638,0.6608098924232126
45105,0.6916037502578011,1.0,0.2501546072974644,0.2506162695152013,0.25021108922037716,0.2502516241193156,0.057198275617250646,0.9252139231419514
14962,0.39313951502785427,0.9909753827058337,0.5847247990105132,0.5850451930977814,0.5848578665916128,0.5848659529691647,0.4262082322804905,0.5070287666219971
3938,0.12511806863660307,0.9983768370256636,0.3472479901051329,0.34757600657354143,0.3473121305938643,0.34733278433525483,0.9436423325741353,0.06105623395815507
44361,0.8530144526339216,0.9999505611311612,0.3085961657390229,0.30895645028759244,0.3086124401913875,0.3086284198005307,0.04775563292685005,0.9230552470619438
10532,0.3435761088214347,0.9798489821211357,0.6515151515151515,0.6516023007395233,0.6515620602307909,0.6514777198279806,0.5744108642928951,0.34940843605001815
29873,0.021723650257334897,0.8814229249011858,0.003401360544217687,0.003286770747740345,0.0033774275260343364,0.0033854881507914725,0.028217172262201592,0.9998355172980977
36019,0.06807318215832622,0.9997143673236218,0.05349412492269635,0.0534100246507806,0.053475935828877,0.05343581297465459,0.24685481901364847,0.7819635154416107
622,7.30565464352005e-06,0.0,0.0,0.0,0.0,0.0,0.9999914803223846,0.07393561203503352
36917,0.046832271941549736,0.8870090634441088,0.022263450834879402,0.02218570254724733,0.022375457359977483,0.022417421539024616,0.15919017624373094,0.8702422740944846
42480,0.6081678065213794,0.9997226267249151,0.220160791589363,0.22021364009860311,0.2199549676329862,0.2200567298014457,0.06207153121325888,0.9263283253238335
34473,0.02453119357331096,0.9881141045958796,0.019171304885590598,0.018898931799506982,0.018998029833943143,0.01903193338823314,0.2523358116128886,0.783216899131302
3501,0.19874040236670262,0.9908031374281926,0.5476190476190476,0.5472473294987675,0.5474247115113988,0.5474425839509562,0.9096033806080777,0.053282194938778005
15949,0.004538368877375531,0.8654708520179373,0.005875077303648731,0.005751848808545603,0.00591049817056009,0.0058559795040717365,0.5214411886654209,0.5287902106016114
8176,0.03166259838488748,0.9993919740575598,0.07513914656771799,0.07559572719802793,0.07528848860118209,0.07521273675542135,0.8378364562684948,0.21418070401146538
38647,0.3538358887134315,0.9998400639744103,0.19078540507111932,0.19063270336894,0.19082465522094003,0.19077683228108702,0.13301772660922506,0.8642558687810558
22873,0.2584703229668317,1.0,0.061842918985776124,0.061626951520131465,0.06163805235012665,0.06167078415225547,0.04172370117514752,0.9760072015372121
22892,0.48515453299355676,1.0,0.11595547309833022,0.11585866885784715,0.11581761891359413,0.11583859456491902,0.0329768321566712,0.9740079079202884
32663,0.21219240090645086,0.9967931097672713,0.16604823747680889,0.1659819227608874,0.16605685336335488,0.16598041906853328,0.22846083504200204,0.7777596435953114
23135,0.006225352093102689,0.4712389380530973,0.003401360544217687,0.003286770747740345,0.0032367013791162395,0.0032939884710403516,0.3745335476505569,0.6681912130535512
45106,0.6998060707312577,1.0,0.2532467532467532,0.2530813475760066,0.25316633830565716,0.2532711135511026,0.0567211736707883,0.9251042680073496
12847,0.3700317324233745,0.9953330776115588,0.7127396413110698,0.7132292522596548,0.7127779341401631,0.7127825052612317,0.5682511373769616,0.3479854694196056
20021,0.914227367146526,0.9999300650395132,0.2183055040197897,0.21857025472473293,0.218266253869969,0.21822673620642327,0.016417418764873938,0.9702222556571214
25992,0.4922070930733963,0.9994128994380609,0.5454545454545454,0.5456039441248972,0.5454545454545454,0.5455210906761826,0.28810425813487217,0.6484303377505651
595,0.30059204067996054,0.8401139434665108,0.7022263450834879,0.7025472473294988,0.7020827469743878,0.7020770427303504,0.8367629768889545,0.03682882450970765
35331,0.636811851543843,0.9997862791194699,0.49969078540507106,0.49958915365653245,0.4997185477061638,0.49967975112087115,0.17467327036344943,0.7654642428631722
11756,0.29325128323944355,0.9959127699050795,0.5652442795299938,0.5653245686113393,0.565156206023079,0.5651935218226737,0.5924896201927718,0.35352432877669504
19223,0.7455968202714767,0.9997427542445549,0.17779839208410636,0.1783073130649137,0.1778778497044751,0.17787537743617898,0.022917932785423402,0.9717089752727675
41461,0.9941407532222134,0.9872741155510308,0.35528756957328383,0.35497124075595726,0.3551927948212778,0.35520175679385124,0.03853734174698829,0.9209552237283511
36912,0.026954848827978547,0.776495278069255,0.011131725417439701,0.011503697617091206,0.01125809175344779,0.011254460609387867,0.16084015380857986,0.8706209668267719
43863,0.573018016728957,0.9999264056520459,0.20748299319727892,0.20706655710764174,0.2072896144103574,0.2073382743160399,0.06413613308872393,0.9268000974145616
3271,0.015389888990109343,0.9975035663338089,0.04267161410018552,0.04272801972062448,0.042640022516183505,0.04273035044377345,0.9930593026359882,0.0723507128221279
11011,0.4392934224107482,0.9730569018129599,0.8274582560296846,0.8274445357436319,0.8271882915845763,0.8272486046298838,0.5424649131276873,0.3421201947781205
21415,0.9258317062016241,1.0,0.22108843537414963,0.2210353327855382,0.22094005066141287,0.22097172659895692,0.015974395528873184,0.9701215259404523
27560,0.0026571167739169953,0.0,0.0,0.0,0.0,0.0,0.028762431629587137,0.9999604731491554
19000,0.006275747744601459,0.2857142857142857,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.05122882150139439,0.9781811783336756
34772,0.011339302858895778,0.9451114922813035,0.008348794063079777,0.008216926869350863,0.008443568815085843,0.008417970537103121,0.2539573902523528,0.783587941505361
15004,9.40756594619398e-06,0.0,0.0,0.0,0.0,0.0,0.5227304998778847,0.5290834743336857
29673,0.9598915714560532,1.0,0.1706864564007421,0.17091207888249793,0.17056009006473402,0.17055540305608932,0.0013631484184638484,0.993697379879813
8787,0.028415810507138397,0.9993224932249322,0.06740878169449598,0.06737880032867707,0.06754855052068674,0.0675267636563272,0.8390860089854199,0.21446631738531163
24471,0.6465155156717234,0.9949767996253884,0.7133580705009276,0.7132292522596548,0.7133408387278356,0.7133315033397383,0.25975077103082417,0.6419543095105429
12688,0.34205816320493,0.9961963161898615,0.6595547309833023,0.6598192276088742,0.6594427244582043,0.6594381919663281,0.5771769196253613,0.350024289887374
23152,0.044095488891657666,0.9357053682896379,0.045763760049474335,0.046014790468364826,0.04573599774838165,0.045749839875560444,0.3678484406150071,0.6666624164676511
37186,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713082240075893
12134,0.00988434972304737,0.9864325618515564,0.01886209029066172,0.018898931799506982,0.018857303687025047,0.0188489340287309,0.6815742092319226,0.3738832070811716
36220,0.38148023060492264,0.9999490341980531,0.2993197278911564,0.2990961380443714,0.2994652406417112,0.2993869521456675,0.2070878037975043,0.7728736148070134
42836,0.9271516217461931,0.99986354953152,0.33549783549783546,0.3352506162695152,0.3354911342527441,0.3354378259676091,0.04341059734299654,0.9220619755520052
25797,0.2046582636611125,0.9997982922073556,0.22696351267779838,0.2267871815940838,0.22685054883197298,0.22691920578277977,0.339713625236421,0.6602271901381782
3952,0.16672651572830666,0.9960823045267491,0.46165739022881874,0.46179129005751846,0.4617224880382775,0.461707384024156,0.9246775302022571,0.05672358108168413
3474,0.11518319768666795,0.9982844889206576,0.31972789115646255,0.31963845521774853,0.31972980579791727,0.31969988105041636,0.9481123234296813,0.06207755678159632
