index_data,temperature,pressure,mass_ratio
45292,0.02631578947368421,0.896551724137931,0.4562500000000001
3539,0.13157894736842105,0.7931034482758621,0.0
21625,0.3421052631578947,0.7241379310344828,0.726923076923077
43018,0.16447368421052633,0.3793103448275862,0.4562500000000001
32253,0.8092105263157895,0.0,0.17355769230769236
45240,0.6907894736842105,0.8620689655172414,0.4562500000000001
44873,0.28947368421052627,0.7931034482758621,0.4562500000000001
14754,0.43421052631578944,0.2068965517241379,0.05817307692307693
44661,0.9078947368421053,0.7241379310344828,0.4562500000000001
31470,0.6907894736842105,0.8620689655172414,1.0000000000000002
12444,0.3355263157894737,0.7241379310344828,0.029807692307692313
11609,0.881578947368421,0.5172413793103449,0.029807692307692313
5856,0.2763157894736842,0.27586206896551724,0.011538461538461539
19336,0.381578947368421,0.2068965517241379,0.726923076923077
28184,0.2105263157894737,0.13793103448275862,1.0000000000000002
25506,0.7105263157894737,0.5517241379310345,0.10288461538461541
2952,0.29605263157894735,0.6551724137931035,0.0
17768,0.13157894736842105,0.896551724137931,0.05817307692307693
3616,0.6381578947368421,0.7931034482758621,0.0
37706,0.4473684210526315,0.2068965517241379,0.28365384615384626
31467,0.6710526315789473,0.8620689655172414,1.0000000000000002
10150,0.3421052631578947,0.2068965517241379,0.029807692307692313
20350,0.006578947368421052,0.44827586206896547,0.726923076923077
23203,0.6578947368421053,0.034482758620689655,0.10288461538461541
7394,0.3289473684210526,0.6206896551724138,0.011538461538461539
30640,0.2631578947368421,0.6896551724137931,1.0000000000000002
17068,0.5592105263157895,0.7241379310344828,0.05817307692307693
35732,0.5460526315789473,0.7931034482758621,0.17355769230769236
45155,0.13157894736842105,0.8620689655172414,0.4562500000000001
4188,0.37499999999999994,0.9310344827586207,0.0
34034,0.4473684210526315,0.41379310344827586,0.17355769230769236
44481,0.7302631578947368,0.6896551724137931,0.4562500000000001
37522,0.24342105263157895,0.1724137931034483,0.28365384615384626
12922,0.4605263157894737,0.8275862068965517,0.029807692307692313
41530,0.4407894736842105,0.034482758620689655,0.4562500000000001
42572,0.25,0.27586206896551724,0.4562500000000001
29402,0.17105263157894737,0.41379310344827586,1.0000000000000002
38321,0.4671052631578947,0.3448275862068965,0.28365384615384626
22915,0.7763157894736842,1.0,0.726923076923077
9521,0.23026315789473684,0.06896551724137931,0.029807692307692313
31228,0.10526315789473684,0.8275862068965517,1.0000000000000002
42780,0.611842105263158,0.3103448275862069,0.4562500000000001
28985,0.4473684210526315,0.3103448275862069,1.0000000000000002
11562,0.5723684210526316,0.5172413793103449,0.029807692307692313
16057,0.9539473684210527,0.4827586206896552,0.05817307692307693
23508,0.6513157894736842,0.10344827586206896,0.10288461538461541
24586,0.6973684210526316,0.3448275862068965,0.10288461538461541
33046,0.993421052631579,0.1724137931034483,0.17355769230769236
1722,0.256578947368421,0.3793103448275862,0.0
6093,0.8289473684210527,0.3103448275862069,0.011538461538461539
10421,0.11184210526315788,0.27586206896551724,0.029807692307692313
1440,0.41447368421052627,0.3103448275862069,0.0
21135,0.13815789473684212,0.6206896551724138,0.726923076923077
27557,0.11184210526315788,0.0,1.0000000000000002
45050,0.4473684210526315,0.8275862068965517,0.4562500000000001
20176,0.875,0.3793103448275862,0.726923076923077
34781,0.3289473684210526,0.5862068965517242,0.17355769230769236
39623,0.9802631578947368,0.6206896551724138,0.28365384615384626
45592,0.993421052631579,0.9310344827586207,0.4562500000000001
14598,0.41447368421052627,0.1724137931034483,0.05817307692307693
3206,0.9605263157894737,0.6896551724137931,0.0
19403,0.8223684210526316,0.2068965517241379,0.726923076923077
7257,0.43421052631578944,0.5862068965517242,0.011538461538461539
3267,0.35526315789473684,0.7241379310344828,0.0
26409,0.611842105263158,0.7586206896551725,0.10288461538461541
32344,0.4013157894736842,0.034482758620689655,0.17355769230769236
17781,0.21710526315789475,0.896551724137931,0.05817307692307693
10743,0.21710526315789475,0.3448275862068965,0.029807692307692313
2768,0.09210526315789475,0.6206896551724138,0.0
11060,0.28947368421052627,0.41379310344827586,0.029807692307692313
16616,0.6052631578947368,0.6206896551724138,0.05817307692307693
21053,0.6052631578947368,0.5862068965517242,0.726923076923077
22886,0.5855263157894737,1.0,0.726923076923077
15461,0.05263157894736842,0.3793103448275862,0.05817307692307693
29738,0.3684210526315789,0.4827586206896552,1.0000000000000002
16770,0.611842105263158,0.6551724137931035,0.05817307692307693
34946,0.40789473684210525,0.6206896551724138,0.17355769230769236
33089,0.2697368421052631,0.2068965517241379,0.17355769230769236
39948,0.09868421052631579,0.7241379310344828,0.28365384615384626
7791,0.9276315789473685,0.6896551724137931,0.011538461538461539
5996,0.19078947368421054,0.3103448275862069,0.011538461538461539
29797,0.756578947368421,0.4827586206896552,1.0000000000000002
22579,0.5789473684210527,0.9310344827586207,0.726923076923077
20378,0.19078947368421054,0.44827586206896547,0.726923076923077
2674,0.48026315789473684,0.5862068965517242,0.0
14324,0.625,0.10344827586206896,0.05817307692307693
20791,0.8947368421052632,0.5172413793103449,0.726923076923077
13690,0.48026315789473684,1.0,0.029807692307692313
4867,0.8157894736842105,0.034482758620689655,0.011538461538461539
11662,0.2236842105263158,0.5517241379310345,0.029807692307692313
38473,0.4605263157894737,0.3793103448275862,0.28365384615384626
15497,0.28947368421052627,0.3793103448275862,0.05817307692307693
16590,0.43421052631578944,0.6206896551724138,0.05817307692307693
31360,0.9736842105263158,0.8275862068965517,1.0000000000000002
7126,0.5789473684210527,0.5517241379310345,0.011538461538461539
38269,0.125,0.3448275862068965,0.28365384615384626
15684,0.5131578947368421,0.41379310344827586,0.05817307692307693
42156,0.5328947368421053,0.1724137931034483,0.4562500000000001
10812,0.6710526315789473,0.3448275862068965,0.029807692307692313
27674,0.881578947368421,0.0,1.0000000000000002
13080,0.4934210526315789,0.8620689655172414,0.029807692307692313
19618,0.2236842105263158,0.27586206896551724,0.726923076923077
3060,0.0,0.6896551724137931,0.0
23600,0.25,0.13793103448275862,0.10288461538461541
23961,0.611842105263158,0.2068965517241379,0.10288461538461541
16645,0.7960526315789473,0.6206896551724138,0.05817307692307693
5217,0.09868421052631579,0.13793103448275862,0.011538461538461539
45182,0.30921052631578944,0.8620689655172414,0.4562500000000001
15008,0.09210526315789475,0.27586206896551724,0.05817307692307693
30942,0.2368421052631579,0.7586206896551725,1.0000000000000002
11549,0.48684210526315785,0.5172413793103449,0.029807692307692313
3662,0.9407894736842105,0.7931034482758621,0.0
2529,0.5328947368421053,0.5517241379310345,0.0
37536,0.3355263157894737,0.1724137931034483,0.28365384615384626
44231,0.09210526315789475,0.6551724137931035,0.4562500000000001
13877,0.7039473684210527,0.0,0.05817307692307693
24604,0.8157894736842105,0.3448275862068965,0.10288461538461541
23008,0.381578947368421,0.0,0.10288461538461541
38016,0.47368421052631576,0.27586206896551724,0.28365384615384626
33121,0.48026315789473684,0.2068965517241379,0.17355769230769236
19145,0.13157894736842105,0.1724137931034483,0.726923076923077
45052,0.4605263157894737,0.8275862068965517,0.4562500000000001
2723,0.8026315789473685,0.5862068965517242,0.0
41050,0.3026315789473684,0.9655172413793104,0.28365384615384626
12164,0.5065789473684211,0.6551724137931035,0.029807692307692313
12920,0.4473684210526315,0.8275862068965517,0.029807692307692313
6247,0.8355263157894737,0.3448275862068965,0.011538461538461539
37886,0.625,0.24137931034482757,0.28365384615384626
29442,0.43421052631578944,0.41379310344827586,1.0000000000000002
30952,0.3026315789473684,0.7586206896551725,1.0000000000000002
5506,0.993421052631579,0.1724137931034483,0.011538461538461539
34248,0.8486842105263158,0.44827586206896547,0.17355769230769236
22380,0.2763157894736842,0.896551724137931,0.726923076923077
29146,0.49999999999999994,0.3448275862068965,1.0000000000000002
18124,0.4605263157894737,0.9655172413793104,0.05817307692307693
45044,0.40789473684210525,0.8275862068965517,0.4562500000000001
31321,0.7171052631578948,0.8275862068965517,1.0000000000000002
21121,0.046052631578947366,0.6206896551724138,0.726923076923077
8448,0.21710526315789475,0.8620689655172414,0.011538461538461539
40111,0.16447368421052633,0.7586206896551725,0.28365384615384626
26091,0.5328947368421053,0.6896551724137931,0.10288461538461541
7988,0.2105263157894737,0.7586206896551725,0.011538461538461539
322,0.10526315789473684,0.06896551724137931,0.0
45079,0.6381578947368421,0.8275862068965517,0.4562500000000001
29695,0.08552631578947367,0.4827586206896552,1.0000000000000002
10685,0.8421052631578948,0.3103448275862069,0.029807692307692313
6745,0.08552631578947367,0.4827586206896552,0.011538461538461539
5512,0.02631578947368421,0.2068965517241379,0.011538461538461539
32908,0.08552631578947367,0.1724137931034483,0.17355769230769236
4906,0.06578947368421054,0.06896551724137931,0.011538461538461539
34752,0.13815789473684212,0.5862068965517242,0.17355769230769236
21107,0.9605263157894737,0.5862068965517242,0.726923076923077
13028,0.1513157894736842,0.8620689655172414,0.029807692307692313
12969,0.7697368421052632,0.8275862068965517,0.029807692307692313
5337,0.8881578947368421,0.13793103448275862,0.011538461538461539
6344,0.4671052631578947,0.3793103448275862,0.011538461538461539
27025,0.6381578947368421,0.896551724137931,0.10288461538461541
41827,0.381578947368421,0.10344827586206896,0.4562500000000001
20,0.13157894736842105,0.0,0.0
3372,0.039473684210526314,0.7586206896551725,0.0
43959,0.3157894736842105,0.5862068965517242,0.4562500000000001
20464,0.756578947368421,0.44827586206896547,0.726923076923077
45497,0.3684210526315789,0.9310344827586207,0.4562500000000001
13249,0.5986842105263158,0.896551724137931,0.029807692307692313
43361,0.40789473684210525,0.44827586206896547,0.4562500000000001
45215,0.5263157894736842,0.8620689655172414,0.4562500000000001
39574,0.6578947368421053,0.6206896551724138,0.28365384615384626
34093,0.8355263157894737,0.41379310344827586,0.17355769230769236
42207,0.868421052631579,0.1724137931034483,0.4562500000000001
40042,0.7171052631578948,0.7241379310344828,0.28365384615384626
10432,0.18421052631578946,0.27586206896551724,0.029807692307692313
34368,0.6315789473684211,0.4827586206896552,0.17355769230769236
27633,0.611842105263158,0.0,1.0000000000000002
3350,0.9013157894736842,0.7241379310344828,0.0
28396,0.5986842105263158,0.1724137931034483,1.0000000000000002
16965,0.8881578947368421,0.6896551724137931,0.05817307692307693
11030,0.09210526315789475,0.41379310344827586,0.029807692307692313
31024,0.7763157894736842,0.7586206896551725,1.0000000000000002
13958,0.23026315789473684,0.034482758620689655,0.05817307692307693
8387,0.8223684210526316,0.8275862068965517,0.011538461538461539
6269,0.9802631578947368,0.3448275862068965,0.011538461538461539
26784,0.05921052631578947,0.8620689655172414,0.10288461538461541
33553,0.3026315789473684,0.3103448275862069,0.17355769230769236
43789,0.20394736842105263,0.5517241379310345,0.4562500000000001
6757,0.16447368421052633,0.4827586206896552,0.011538461538461539
11974,0.2631578947368421,0.6206896551724138,0.029807692307692313
27471,0.5526315789473685,1.0,0.10288461538461541
28573,0.756578947368421,0.2068965517241379,1.0000000000000002
28818,0.35526315789473684,0.27586206896551724,1.0000000000000002
24610,0.8552631578947368,0.3448275862068965,0.10288461538461541
2537,0.5855263157894737,0.5517241379310345,0.0
26005,0.9736842105263158,0.6551724137931035,0.10288461538461541
11595,0.7894736842105263,0.5172413793103449,0.029807692307692313
17271,0.8881578947368421,0.7586206896551725,0.05817307692307693
15126,0.868421052631579,0.27586206896551724,0.05817307692307693
38833,0.8157894736842105,0.44827586206896547,0.28365384615384626
16336,0.7763157894736842,0.5517241379310345,0.05817307692307693
34367,0.625,0.4827586206896552,0.17355769230769236
14143,0.4407894736842105,0.06896551724137931,0.05817307692307693
12184,0.6381578947368421,0.6551724137931035,0.029807692307692313
24884,0.6447368421052632,0.41379310344827586,0.10288461538461541
33624,0.7697368421052632,0.3103448275862069,0.17355769230769236
29564,0.23026315789473684,0.44827586206896547,1.0000000000000002
14183,0.7039473684210527,0.06896551724137931,0.05817307692307693
39175,0.046052631578947366,0.5517241379310345,0.28365384615384626
32888,0.9605263157894737,0.13793103448275862,0.17355769230769236
12579,0.21710526315789475,0.7586206896551725,0.029807692307692313
19551,0.7894736842105263,0.24137931034482757,0.726923076923077
32608,0.125,0.10344827586206896,0.17355769230769236
10959,0.6315789473684211,0.3793103448275862,0.029807692307692313
3175,0.756578947368421,0.6896551724137931,0.0
17771,0.1513157894736842,0.896551724137931,0.05817307692307693
31532,0.09210526315789475,0.896551724137931,1.0000000000000002
34083,0.7697368421052632,0.41379310344827586,0.17355769230769236
35699,0.3289473684210526,0.7931034482758621,0.17355769230769236
7453,0.7171052631578948,0.6206896551724138,0.011538461538461539
33925,0.736842105263158,0.3793103448275862,0.17355769230769236
3819,0.9671052631578948,0.8275862068965517,0.0
1150,0.5197368421052632,0.24137931034482757,0.0
17779,0.20394736842105263,0.896551724137931,0.05817307692307693
35574,0.5131578947368421,0.7586206896551725,0.17355769230769236
37242,0.41447368421052627,0.10344827586206896,0.28365384615384626
10094,0.9802631578947368,0.1724137931034483,0.029807692307692313
36755,0.23026315789473684,0.0,0.28365384615384626
45189,0.35526315789473684,0.8620689655172414,0.4562500000000001
14097,0.13815789473684212,0.06896551724137931,0.05817307692307693
16106,0.2697368421052631,0.5172413793103449,0.05817307692307693
2931,0.15789473684210525,0.6551724137931035,0.0
2714,0.743421052631579,0.5862068965517242,0.0
30293,1.0,0.5862068965517242,1.0000000000000002
23243,0.9210526315789473,0.034482758620689655,0.10288461538461541
1673,0.9407894736842105,0.3448275862068965,0.0
42152,0.5065789473684211,0.1724137931034483,0.4562500000000001
26619,0.9868421052631579,0.7931034482758621,0.10288461538461541
40151,0.4276315789473684,0.7586206896551725,0.28365384615384626
22607,0.7631578947368421,0.9310344827586207,0.726923076923077
4396,0.736842105263158,0.9655172413793104,0.0
35069,0.2105263157894737,0.6551724137931035,0.17355769230769236
16419,0.3157894736842105,0.5862068965517242,0.05817307692307693
27548,0.05263157894736842,0.0,1.0000000000000002
3977,1.0,0.8620689655172414,0.0
