index_data,temperature,pressure,mass_ratio
8317,0.36184210526315785,0.8275862068965517,0.011538461538461539
10384,0.875,0.24137931034482757,0.029807692307692313
16056,0.9473684210526316,0.4827586206896552,0.05817307692307693
43820,0.40789473684210525,0.5517241379310345,0.4562500000000001
43009,0.10526315789473684,0.3793103448275862,0.4562500000000001
25938,0.5328947368421053,0.6551724137931035,0.10288461538461541
426,0.7894736842105263,0.06896551724137931,0.0
10236,0.9078947368421053,0.2068965517241379,0.029807692307692313
21638,0.4276315789473684,0.7241379310344828,0.726923076923077
25468,0.4605263157894737,0.5517241379310345,0.10288461538461541
4000,0.14473684210526316,0.896551724137931,0.0
36725,0.03289473684210526,0.0,0.28365384615384626
5225,0.1513157894736842,0.13793103448275862,0.011538461538461539
6373,0.6578947368421053,0.3793103448275862,0.011538461538461539
31590,0.47368421052631576,0.896551724137931,1.0000000000000002
18837,0.11842105263157895,0.10344827586206896,0.726923076923077
16108,0.28289473684210525,0.5172413793103449,0.05817307692307693
45343,0.36184210526315785,0.896551724137931,0.4562500000000001
29553,0.15789473684210525,0.44827586206896547,1.0000000000000002
14204,0.8421052631578948,0.06896551724137931,0.05817307692307693
31535,0.11184210526315788,0.896551724137931,1.0000000000000002
24041,0.13157894736842105,0.24137931034482757,0.10288461538461541
5479,0.8157894736842105,0.1724137931034483,0.011538461538461539
23408,1.0,0.06896551724137931,0.10288461538461541
29551,0.14473684210526316,0.44827586206896547,1.0000000000000002
4179,0.3157894736842105,0.9310344827586207,0.0
37252,0.48026315789473684,0.10344827586206896,0.28365384615384626
26000,0.9407894736842105,0.6551724137931035,0.10288461538461541
2523,0.4934210526315789,0.5517241379310345,0.0
15780,0.13815789473684212,0.44827586206896547,0.05817307692307693
8250,0.9276315789473685,0.7931034482758621,0.011538461538461539
33874,0.4013157894736842,0.3793103448275862,0.17355769230769236
30927,0.13815789473684212,0.7586206896551725,1.0000000000000002
5467,0.736842105263158,0.1724137931034483,0.011538461538461539
40598,0.34868421052631576,0.8620689655172414,0.28365384615384626
31777,0.6973684210526316,0.9310344827586207,1.0000000000000002
37022,0.9802631578947368,0.034482758620689655,0.28365384615384626
30912,0.039473684210526314,0.7586206896551725,1.0000000000000002
40243,0.02631578947368421,0.7931034482758621,0.28365384615384626
4859,0.7631578947368421,0.034482758620689655,0.011538461538461539
31089,0.19736842105263158,0.7931034482758621,1.0000000000000002
16229,0.07236842105263158,0.5517241379310345,0.05817307692307693
14662,0.8355263157894737,0.1724137931034483,0.05817307692307693
31291,0.5197368421052632,0.8275862068965517,1.0000000000000002
27810,0.7697368421052632,0.034482758620689655,1.0000000000000002
28737,0.8289473684210527,0.24137931034482757,1.0000000000000002
5361,0.039473684210526314,0.1724137931034483,0.011538461538461539
14814,0.8289473684210527,0.2068965517241379,0.05817307692307693
23568,0.039473684210526314,0.13793103448275862,0.10288461538461541
22037,0.03289473684210526,0.8275862068965517,0.726923076923077
39613,0.9144736842105263,0.6206896551724138,0.28365384615384626
28908,0.9473684210526316,0.27586206896551724,1.0000000000000002
19833,0.6315789473684211,0.3103448275862069,0.726923076923077
20465,0.7631578947368421,0.44827586206896547,0.726923076923077
24046,0.16447368421052633,0.24137931034482757,0.10288461538461541
44939,0.7236842105263158,0.7931034482758621,0.4562500000000001
34830,0.6513157894736842,0.5862068965517242,0.17355769230769236
14208,0.868421052631579,0.06896551724137931,0.05817307692307693
37548,0.41447368421052627,0.1724137931034483,0.28365384615384626
24232,0.381578947368421,0.27586206896551724,0.10288461538461541
19819,0.5394736842105263,0.3103448275862069,0.726923076923077
23553,0.9473684210526316,0.10344827586206896,0.10288461538461541
1165,0.618421052631579,0.24137931034482757,0.0
10261,0.06578947368421054,0.24137931034482757,0.029807692307692313
38084,0.9210526315789473,0.27586206896551724,0.28365384615384626
14650,0.756578947368421,0.1724137931034483,0.05817307692307693
38778,0.4539473684210526,0.44827586206896547,0.28365384615384626
15491,0.25,0.3793103448275862,0.05817307692307693
33406,0.3421052631578947,0.27586206896551724,0.17355769230769236
26484,0.09868421052631579,0.7931034482758621,0.10288461538461541
18234,0.17763157894736842,1.0,0.05817307692307693
29290,0.4407894736842105,0.3793103448275862,1.0000000000000002
26087,0.5065789473684211,0.6896551724137931,0.10288461538461541
32973,0.5131578947368421,0.1724137931034483,0.17355769230769236
40924,0.48026315789473684,0.9310344827586207,0.28365384615384626
44530,0.046052631578947366,0.7241379310344828,0.4562500000000001
41573,0.7236842105263158,0.034482758620689655,0.4562500000000001
3967,0.9342105263157895,0.8620689655172414,0.0
10074,0.8486842105263158,0.1724137931034483,0.029807692307692313
5391,0.2368421052631579,0.1724137931034483,0.011538461538461539
7936,0.875,0.7241379310344828,0.011538461538461539
19094,0.8026315789473685,0.13793103448275862,0.726923076923077
36491,0.5065789473684211,0.9655172413793104,0.17355769230769236
26436,0.7894736842105263,0.7586206896551725,0.10288461538461541
23310,0.35526315789473684,0.06896551724137931,0.10288461538461541
43045,0.3421052631578947,0.3793103448275862,0.4562500000000001
42884,0.28947368421052627,0.3448275862068965,0.4562500000000001
20031,0.9276315789473685,0.3448275862068965,0.726923076923077
21812,0.5657894736842105,0.7586206896551725,0.726923076923077
3269,0.3684210526315789,0.7241379310344828,0.0
21429,0.05921052631578947,0.6896551724137931,0.726923076923077
24464,0.9013157894736842,0.3103448275862069,0.10288461538461541
32516,0.5263157894736842,0.06896551724137931,0.17355769230769236
4615,0.16447368421052633,0.0,0.011538461538461539
3811,0.9144736842105263,0.8275862068965517,0.0
41453,0.9407894736842105,0.0,0.4562500000000001
42942,0.6710526315789473,0.3448275862068965,0.4562500000000001
40070,0.9013157894736842,0.7241379310344828,0.28365384615384626
21181,0.4407894736842105,0.6206896551724138,0.726923076923077
15715,0.7171052631578948,0.41379310344827586,0.05817307692307693
18443,0.5460526315789473,0.0,0.726923076923077
21389,0.8026315789473685,0.6551724137931035,0.726923076923077
9644,0.03289473684210526,0.10344827586206896,0.029807692307692313
43379,0.5263157894736842,0.44827586206896547,0.4562500000000001
11812,0.20394736842105263,0.5862068965517242,0.029807692307692313
37021,0.9736842105263158,0.034482758620689655,0.28365384615384626
2758,0.02631578947368421,0.6206896551724138,0.0
34680,0.6710526315789473,0.5517241379310345,0.17355769230769236
35686,0.24342105263157895,0.7931034482758621,0.17355769230769236
31811,0.9210526315789473,0.9310344827586207,1.0000000000000002
11163,0.9671052631578948,0.41379310344827586,0.029807692307692313
43867,0.7171052631578948,0.5517241379310345,0.4562500000000001
16290,0.47368421052631576,0.5517241379310345,0.05817307692307693
22829,0.2105263157894737,1.0,0.726923076923077
12469,0.49999999999999994,0.7241379310344828,0.029807692307692313
26378,0.40789473684210525,0.7586206896551725,0.10288461538461541
24205,0.20394736842105263,0.27586206896551724,0.10288461538461541
42777,0.5921052631578948,0.3103448275862069,0.4562500000000001
44833,0.02631578947368421,0.7931034482758621,0.4562500000000001
6522,0.6315789473684211,0.41379310344827586,0.011538461538461539
42493,0.736842105263158,0.24137931034482757,0.4562500000000001
20825,0.11184210526315788,0.5517241379310345,0.726923076923077
45451,0.06578947368421054,0.9310344827586207,0.4562500000000001
4230,0.6513157894736842,0.9310344827586207,0.0
36568,0.006578947368421052,1.0,0.17355769230769236
15751,0.9539473684210527,0.41379310344827586,0.05817307692307693
16488,0.7697368421052632,0.5862068965517242,0.05817307692307693
7065,0.17763157894736842,0.5517241379310345,0.011538461538461539
12124,0.24342105263157895,0.6551724137931035,0.029807692307692313
8683,0.756578947368421,0.896551724137931,0.011538461538461539
1598,0.4473684210526315,0.3448275862068965,0.0
25032,0.611842105263158,0.44827586206896547,0.10288461538461541
20484,0.8881578947368421,0.44827586206896547,0.726923076923077
10125,0.17763157894736842,0.2068965517241379,0.029807692307692313
37311,0.868421052631579,0.10344827586206896,0.28365384615384626
45242,0.7039473684210527,0.8620689655172414,0.4562500000000001
1583,0.34868421052631576,0.3448275862068965,0.0
27114,0.21710526315789475,0.9310344827586207,0.10288461538461541
24357,0.19736842105263158,0.3103448275862069,0.10288461538461541
24750,0.7697368421052632,0.3793103448275862,0.10288461538461541
36919,0.3026315789473684,0.034482758620689655,0.28365384615384626
40819,0.7960526315789473,0.896551724137931,0.28365384615384626
40370,0.861842105263158,0.7931034482758621,0.28365384615384626
21282,0.09868421052631579,0.6551724137931035,0.726923076923077
27553,0.08552631578947367,0.0,1.0000000000000002
42274,0.3026315789473684,0.2068965517241379,0.4562500000000001
26472,0.019736842105263157,0.7931034482758621,0.10288461538461541
13550,0.5657894736842105,0.9655172413793104,0.029807692307692313
29810,0.8421052631578948,0.4827586206896552,1.0000000000000002
30673,0.48026315789473684,0.6896551724137931,1.0000000000000002
24788,0.013157894736842105,0.41379310344827586,0.10288461538461541
17645,0.3289473684210526,0.8620689655172414,0.05817307692307693
3597,0.5131578947368421,0.7931034482758621,0.0
29981,0.9605263157894737,0.5172413793103449,1.0000000000000002
35560,0.42105263157894735,0.7586206896551725,0.17355769230769236
25959,0.6710526315789473,0.6551724137931035,0.10288461538461541
25817,0.743421052631579,0.6206896551724138,0.10288461538461541
44111,0.30921052631578944,0.6206896551724138,0.4562500000000001
1845,0.05921052631578947,0.41379310344827586,0.0
3675,0.019736842105263157,0.8275862068965517,0.0
41535,0.47368421052631576,0.034482758620689655,0.4562500000000001
37145,0.7828947368421053,0.06896551724137931,0.28365384615384626
38139,0.2763157894736842,0.3103448275862069,0.28365384615384626
45800,0.34868421052631576,1.0,0.4562500000000001
7748,0.6447368421052632,0.6896551724137931,0.011538461538461539
28176,0.15789473684210525,0.13793103448275862,1.0000000000000002
36841,0.7960526315789473,0.0,0.28365384615384626
11912,0.861842105263158,0.5862068965517242,0.029807692307692313
32111,0.881578947368421,1.0,1.0000000000000002
20061,0.11842105263157895,0.3793103448275862,0.726923076923077
39342,0.13815789473684212,0.5862068965517242,0.28365384615384626
34689,0.7302631578947368,0.5517241379310345,0.17355769230769236
44519,0.9802631578947368,0.6896551724137931,0.4562500000000001
22222,0.24342105263157895,0.8620689655172414,0.726923076923077
26837,0.40789473684210525,0.8620689655172414,0.10288461538461541
6647,0.4473684210526315,0.44827586206896547,0.011538461538461539
9310,0.8552631578947368,0.0,0.029807692307692313
37274,0.625,0.10344827586206896,0.28365384615384626
31913,0.5855263157894737,0.9655172413793104,1.0000000000000002
45114,0.868421052631579,0.8275862068965517,0.4562500000000001
12905,0.34868421052631576,0.8275862068965517,0.029807692307692313
42063,0.9276315789473685,0.13793103448275862,0.4562500000000001
39914,0.881578947368421,0.6896551724137931,0.28365384615384626
3344,0.861842105263158,0.7241379310344828,0.0
32368,0.5592105263157895,0.034482758620689655,0.17355769230769236
40686,0.9276315789473685,0.8620689655172414,0.28365384615384626
9152,0.8223684210526316,1.0,0.011538461538461539
39065,0.3289473684210526,0.5172413793103449,0.28365384615384626
13415,0.6842105263157895,0.9310344827586207,0.029807692307692313
29721,0.256578947368421,0.4827586206896552,1.0000000000000002
38697,0.9276315789473685,0.41379310344827586,0.28365384615384626
28351,0.3026315789473684,0.1724137931034483,1.0000000000000002
2981,0.48684210526315785,0.6551724137931035,0.0
37985,0.2697368421052631,0.27586206896551724,0.28365384615384626
1448,0.4671052631578947,0.3103448275862069,0.0
42064,0.9342105263157895,0.13793103448275862,0.4562500000000001
29255,0.2105263157894737,0.3793103448275862,1.0000000000000002
44732,0.3684210526315789,0.7586206896551725,0.4562500000000001
11112,0.6315789473684211,0.41379310344827586,0.029807692307692313
44247,0.19736842105263158,0.6551724137931035,0.4562500000000001
9385,0.3421052631578947,0.034482758620689655,0.029807692307692313
18966,0.9671052631578948,0.10344827586206896,0.726923076923077
31131,0.47368421052631576,0.7931034482758621,1.0000000000000002
43730,0.8223684210526316,0.5172413793103449,0.4562500000000001
28979,0.40789473684210525,0.3103448275862069,1.0000000000000002
32724,0.8881578947368421,0.10344827586206896,0.17355769230769236
15967,0.36184210526315785,0.4827586206896552,0.05817307692307693
14222,0.9605263157894737,0.06896551724137931,0.05817307692307693
22603,0.736842105263158,0.9310344827586207,0.726923076923077
27926,0.5263157894736842,0.06896551724137931,1.0000000000000002
1793,0.7236842105263158,0.3793103448275862,0.0
4417,0.875,0.9655172413793104,0.0
17731,0.8947368421052632,0.8620689655172414,0.05817307692307693
18087,0.21710526315789475,0.9655172413793104,0.05817307692307693
2962,0.36184210526315785,0.6551724137931035,0.0
15248,0.6644736842105263,0.3103448275862069,0.05817307692307693
1725,0.2763157894736842,0.3793103448275862,0.0
2112,0.8092105263157895,0.44827586206896547,0.0
9817,0.16447368421052633,0.13793103448275862,0.029807692307692313
21618,0.29605263157894735,0.7241379310344828,0.726923076923077
18018,0.7697368421052632,0.9310344827586207,0.05817307692307693
35414,0.4671052631578947,0.7241379310344828,0.17355769230769236
24676,0.28289473684210525,0.3793103448275862,0.10288461538461541
11026,0.06578947368421054,0.41379310344827586,0.029807692307692313
40744,0.3026315789473684,0.896551724137931,0.28365384615384626
8193,0.5526315789473685,0.7931034482758621,0.011538461538461539
32317,0.2236842105263158,0.034482758620689655,0.17355769230769236
15809,0.3289473684210526,0.44827586206896547,0.05817307692307693
42699,0.07894736842105263,0.3103448275862069,0.4562500000000001
44891,0.40789473684210525,0.7931034482758621,0.4562500000000001
2610,0.05921052631578947,0.5862068965517242,0.0
26526,0.37499999999999994,0.7931034482758621,0.10288461538461541
9685,0.3026315789473684,0.10344827586206896,0.029807692307692313
16594,0.4605263157894737,0.6206896551724138,0.05817307692307693
12853,0.006578947368421052,0.8275862068965517,0.029807692307692313
28586,0.8421052631578948,0.2068965517241379,1.0000000000000002
41653,0.24342105263157895,0.06896551724137931,0.4562500000000001
23440,0.20394736842105263,0.10344827586206896,0.10288461538461541
6967,0.5394736842105263,0.5172413793103449,0.011538461538461539
